rating,ana_timePlayed,ana_defensiveAssistsAvgPer10Min,ana_offensiveAssistsAvgPer10Min,ana_barrierDamageDoneAvgPer10Min,ana_deathsAvgPer10Min,ana_eliminationsAvgPer10Min,ana_finalBlowsAvgPer10Min,ana_healingDoneAvgPer10Min,ana_heroDamageDoneAvgPer10Min,ana_objectiveKillsAvgPer10Min,ana_objectiveTimeAvgPer10Min,ana_soloKillsAvgPer10Min,ana_timeSpentOnFireAvgPer10Min,ana_weaponAccuracy,ana_enemiesSleptAvgPer10Min,ana_nanoBoostAssistsAvgPer10Min,ana_scopedAccuracy,ana_selfHealingAvgPer10Min,ana_unscopedAccuracy,baptiste_timePlayed,baptiste_defensiveAssistsAvgPer10Min,baptiste_offensiveAssistsAvgPer10Min,baptiste_barrierDamageDoneAvgPer10Min,baptiste_criticalHitsAvgPer10Min,baptiste_deathsAvgPer10Min,baptiste_eliminationsAvgPer10Min,baptiste_finalBlowsAvgPer10Min,baptiste_healingDoneAvgPer10Min,baptiste_heroDamageDoneAvgPer10Min,baptiste_objectiveKillsAvgPer10Min,baptiste_objectiveTimeAvgPer10Min,baptiste_soloKillsAvgPer10Min,baptiste_timeSpentOnFireAvgPer10Min,baptiste_weaponAccuracy,baptiste_amplificationMatrixAssistsAvgPer10Min,baptiste_healingAccuracy,baptiste_immortalityFieldDeathsPreventedAvgPer10Min,baptiste_selfHealingAvgPer10Min,brigitte_timePlayed,brigitte_defensiveAssistsAvgPer10Min,brigitte_offensiveAssistsAvgPer10Min,brigitte_barrierDamageDoneAvgPer10Min,brigitte_deathsAvgPer10Min,brigitte_eliminationsAvgPer10Min,brigitte_finalBlowsAvgPer10Min,brigitte_healingDoneAvgPer10Min,brigitte_heroDamageDoneAvgPer10Min,brigitte_objectiveKillsAvgPer10Min,brigitte_objectiveTimeAvgPer10Min,brigitte_soloKillsAvgPer10Min,brigitte_timeSpentOnFireAvgPer10Min,brigitte_armorProvidedAvgPer10Min,brigitte_damageBlockedAvgPer10Min,brigitte_inspireUptimePercentage,lucio_timePlayed,lucio_defensiveAssistsAvgPer10Min,lucio_offensiveAssistsAvgPer10Min,lucio_barrierDamageDoneAvgPer10Min,lucio_criticalHitsAvgPer10Min,lucio_deathsAvgPer10Min,lucio_eliminationsAvgPer10Min,lucio_finalBlowsAvgPer10Min,lucio_healingDoneAvgPer10Min,lucio_heroDamageDoneAvgPer10Min,lucio_objectiveKillsAvgPer10Min,lucio_objectiveTimeAvgPer10Min,lucio_soloKillsAvgPer10Min,lucio_timeSpentOnFireAvgPer10Min,lucio_weaponAccuracy,lucio_soundBarriersProvidedAvgPer10Min,lucio_selfHealingAvgPer10Min,mercy_timePlayed,mercy_defensiveAssistsAvgPer10Min,mercy_offensiveAssistsAvgPer10Min,mercy_barrierDamageDoneAvgPer10Min,mercy_criticalHitsAvgPer10Min,mercy_deathsAvgPer10Min,mercy_eliminationsAvgPer10Min,mercy_finalBlowsAvgPer10Min,mercy_healingDoneAvgPer10Min,mercy_heroDamageDoneAvgPer10Min,mercy_objectiveKillsAvgPer10Min,mercy_objectiveTimeAvgPer10Min,mercy_soloKillsAvgPer10Min,mercy_timeSpentOnFireAvgPer10Min,mercy_weaponAccuracy,mercy_damageAmplifiedAvgPer10Min,mercy_playersResurrectedAvgPer10Min,moira_timePlayed,moira_defensiveAssistsAvgPer10Min,moira_barrierDamageDoneAvgPer10Min,moira_deathsAvgPer10Min,moira_eliminationsAvgPer10Min,moira_finalBlowsAvgPer10Min,moira_healingDoneAvgPer10Min,moira_heroDamageDoneAvgPer10Min,moira_objectiveKillsAvgPer10Min,moira_objectiveTimeAvgPer10Min,moira_soloKillsAvgPer10Min,moira_timeSpentOnFireAvgPer10Min,moira_coalescenceHealingAvgPer10Min,moira_coalescenceKillsAvgPer10Min,moira_secondaryFireAccuracy,moira_selfHealingAvgPer10Min,zenyatta_timePlayed,zenyatta_defensiveAssistsAvgPer10Min,zenyatta_offensiveAssistsAvgPer10Min,zenyatta_barrierDamageDoneAvgPer10Min,zenyatta_criticalHitsAvgPer10Min,zenyatta_deathsAvgPer10Min,zenyatta_eliminationsAvgPer10Min,zenyatta_finalBlowsAvgPer10Min,zenyatta_healingDoneAvgPer10Min,zenyatta_heroDamageDoneAvgPer10Min,zenyatta_objectiveKillsAvgPer10Min,zenyatta_objectiveTimeAvgPer10Min,zenyatta_soloKillsAvgPer10Min,zenyatta_timeSpentOnFireAvgPer10Min,zenyatta_weaponAccuracy,zenyatta_transcendenceHealingBest
2565.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3650.0,11.43,6.27,2203.0,20.54,8.09,14.47,2.83,9853.0,3814.0,5.87,82.0,0.2,33.0,0.26,10.93,2045.0,,,,,,,,,,,,,,,,,,7208.0,15.86,1025.0,7.11,16.77,2.48,8470.0,4970.0,7.23,49.0,0.11,5.0,1267.0,3.56,0.38,934.0,,,,,,,,,,,,,,,,
3007.0,10811.0,8.06,6.09,1835.0,7.15,6.85,1.62,7138.0,1932.0,2.59,36.0,0.15,15.0,0.19,5.88,2.03,0.55,425.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7242.0,14.28,10.59,3646.0,8.58,6.34,10.43,2.65,6054.0,4334.0,3.77,56.0,0.32,18.0,0.27,2164.0
1786.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3623.0,20.37,16.89,4480.0,8.28,6.29,16.72,4.64,7113.0,5565.0,6.13,51.0,0.5,72.0,0.27,1758.0
2996.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3643.0,21.88,7.94,81.02,2.27,5.67,1.78,0.97,11816.0,426.0,0.49,55.0,0.16,41.0,0.3,739.0,6.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1343.0,3607.0,8.32,6.07,646.0,7.15,6.76,1.18,5221.0,1830.0,2.84,45.0,0.1,16.0,0.15,6.46,2.06,0.48,477.0,0.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1159.0,3634.0,7.97,6.7,1405.0,4.85,12.01,4.97,5830.0,3937.0,3.58,11.0,0.35,35.0,0.32,5.66,1.96,0.57,471.0,0.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1738.0,3652.0,8.92,8.19,940.0,7.65,7.1,2.09,6794.0,1745.0,2.37,55.0,0.27,34.0,0.11,6.37,3.0,0.38,419.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2709.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79214.0,22.93,12.26,43.09,0.42,6.2,0.55,0.18,10615.0,98.48,0.18,50.0,0.03,19.0,0.22,1409.0,6.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2166.0,3616.0,9.76,9.97,875.0,5.82,10.39,2.39,6905.0,3141.0,3.64,39.0,0.52,50.0,0.26,5.82,4.15,0.56,232.0,0.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3270.0,10829.0,14.59,10.73,1517.0,6.2,11.17,2.02,9899.0,2591.0,3.96,53.0,0.22,67.0,0.17,5.06,3.6,0.6,369.0,0.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39617.0,17.88,15.16,3046.0,15.53,6.11,19.16,8.66,5918.0,6549.0,5.34,26.0,3.03,62.0,0.31,2116.0
2403.0,7256.0,11.9,9.12,906.0,5.89,10.57,2.41,8270.0,2186.0,3.8,32.0,0.25,56.0,0.17,3.74,3.67,0.57,423.0,0.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3025.0,43239.0,15.05,9.58,1191.0,5.43,9.48,1.85,11162.0,2062.0,4.27,72.0,0.16,80.0,0.17,4.29,3.95,0.63,415.0,0.61,3640.0,18.99,3.56,2521.0,7.77,6.91,12.09,2.59,10519.0,3829.0,5.61,28.0,0.22,69.0,0.34,3.56,0.75,2.91,1040.0,7244.0,24.55,3.82,1279.0,8.18,12.16,3.67,9670.0,3492.0,4.74,70.0,0.38,14.0,1777.0,1409.0,0.31,10831.0,11.35,8.49,1924.0,11.19,7.11,16.34,4.03,9548.0,3805.0,6.26,82.0,0.95,86.0,0.28,14.38,1747.0,3606.0,19.64,12.9,24.67,1.45,6.15,1.96,0.77,9440.0,287.0,0.43,47.0,0.26,8.0,0.31,1635.0,6.23,,,,,,,,,,,,,,,,,10842.0,21.65,16.99,3844.0,11.83,6.58,17.67,5.5,7513.0,6229.0,6.77,41.0,0.54,45.0,0.27,3138.0
2789.0,14425.0,13.84,9.95,1120.0,5.72,10.63,2.5,9855.0,2306.0,3.83,58.0,0.17,110.0,0.17,7.14,4.1,0.6,575.0,0.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3632.0,12.75,14.97,1647.0,14.97,7.44,22.02,5.6,7734.0,5530.0,7.82,85.0,1.45,179.0,0.32,13.52,1907.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3646.0,15.61,4.3,263.0,2.23,8.6,1.75,0.32,6478.0,564.0,0.96,48.0,,,0.24,469.0,3.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1872.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3627.0,11.29,1217.0,6.88,16.57,3.81,9216.0,6264.0,6.26,52.0,1.1,38.0,1347.0,3.19,0.51,1459.0,,,,,,,,,,,,,,,,
4003.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7207.0,18.96,17.86,3342.0,12.32,6.71,17.38,5.89,6213.0,5947.0,6.02,38.0,0.62,60.0,0.28,2677.0
1501.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21652.0,20.23,6.36,47.58,1.04,6.64,0.97,0.22,10853.0,166.0,0.52,90.0,,6.0,0.25,835.0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3636.0,18038.0,13.86,10.85,1129.0,6.48,13.27,2.76,9209.0,2923.0,5.39,58.0,0.37,77.0,0.22,5.77,3.5,0.59,476.0,0.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28842.0,21.33,10.05,13.0,0.75,5.63,0.53,0.2,9639.0,116.0,0.1,40.0,0.02,11.0,0.3,1001.0,5.43,3639.0,15.82,677.0,6.95,19.96,4.73,10942.0,4362.0,9.02,60.0,0.15,37.0,1809.0,5.47,0.5,1734.0,,,,,,,,,,,,,,,,
3166.0,3652.0,12.82,12.82,1702.0,5.42,14.79,3.61,8683.0,3345.0,4.77,68.0,0.16,106.0,0.27,6.57,5.42,0.58,531.0,0.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3658.0,11.18,11.92,4414.0,11.92,5.89,15.74,6.77,6215.0,6620.0,5.89,57.0,1.32,52.0,0.31,1359.0
2434.0,3641.0,13.05,9.29,1131.0,6.02,8.91,1.88,9506.0,2274.0,3.39,31.0,0.13,45.0,0.17,5.02,3.89,0.59,634.0,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1723.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3611.0,18.01,8.68,72.55,0.39,7.9,,,7774.0,132.0,,66.0,,,0.39,1156.0,2.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2374.0,3652.0,15.71,10.65,1605.0,4.64,11.17,1.69,10820.0,2702.0,3.9,58.0,,111.0,0.19,6.43,4.01,0.63,340.0,0.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3621.0,18.06,14.23,251.0,2.75,5.66,1.99,0.77,9500.0,454.0,0.61,44.0,0.31,10.0,0.26,1789.0,3.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2077.0,25234.0,10.27,12.79,957.0,6.09,12.51,2.94,6601.0,2811.0,4.81,60.0,0.35,84.0,0.18,6.74,4.74,0.52,556.0,0.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7254.0,12.95,11.36,970.0,12.23,7.78,19.22,4.37,8402.0,4372.0,9.13,99.0,1.11,169.0,0.27,12.55,2323.0,7256.0,16.74,8.13,54.77,5.07,6.67,4.72,1.6,8278.0,797.0,1.25,66.0,0.56,26.0,0.32,935.0,5.77,,,,,,,,,,,,,,,,,7246.0,16.58,17.31,1430.0,18.64,6.57,22.75,11.61,4926.0,7071.0,7.43,44.0,3.91,133.0,0.33,1697.0
2999.0,3656.0,18.17,12.94,1010.0,5.7,13.55,3.23,10198.0,3014.0,4.31,46.0,0.15,82.0,0.26,5.39,3.7,0.66,321.0,0.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2274.0,,,,,,,,,,,,,,,,,,,,21655.0,19.47,2.27,1611.0,22.96,7.12,17.75,6.26,8103.0,5816.0,9.88,109.0,0.73,159.0,0.38,2.27,0.62,2.45,1432.0,,,,,,,,,,,,,,,,,3632.0,13.56,9.95,1423.0,16.88,6.63,18.08,3.62,9611.0,4058.0,9.34,105.0,0.6,116.0,0.29,12.46,1931.0,,,,,,,,,,,,,,,,,,3622.0,17.0,502.0,6.19,18.45,4.25,8862.0,4050.0,11.41,95.0,0.12,41.0,1090.0,4.01,0.43,1336.0,,,,,,,,,,,,,,,,
3372.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3609.0,18.68,8.05,11.81,0.54,6.01,0.54,0.21,8754.0,107.0,0.21,70.0,,9.0,0.2,850.0,6.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2284.0,3650.0,15.04,9.57,1496.0,6.53,11.09,1.82,10345.0,2488.0,5.47,78.0,0.3,148.0,0.12,6.99,3.49,0.56,527.0,0.43,3622.0,18.9,3.27,1603.0,7.67,6.96,7.25,2.56,10269.0,2433.0,3.69,68.0,0.28,78.0,0.31,3.27,0.67,3.41,1170.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7205.0,24.45,11.58,14.73,1.58,5.97,1.08,0.65,10737.0,204.0,0.5,62.0,0.22,14.0,0.3,1211.0,5.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2099.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3643.0,11.49,7.79,1967.0,9.51,7.13,16.77,2.77,9590.0,3586.0,7.53,167.0,0.53,92.0,0.25,11.23,2111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2583.0,10824.0,12.13,11.96,1874.0,7.11,11.91,2.54,9157.0,3295.0,4.58,58.0,0.11,105.0,0.2,7.55,5.07,0.51,391.0,0.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1953.0,18012.0,13.09,9.96,1513.0,5.7,11.84,3.36,8487.0,3005.0,5.26,46.0,0.53,59.0,0.21,6.93,3.59,0.56,601.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1497.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3608.0,16.83,1036.0,5.92,20.99,4.25,10909.0,3724.0,12.11,100.0,0.37,32.0,1150.0,5.27,0.47,1564.0,,,,,,,,,,,,,,,,
4204.0,,,,,,,,,,,,,,,,,,,,7235.0,19.99,3.19,1750.0,4.56,6.77,7.81,1.69,12821.0,2046.0,2.8,60.0,0.13,91.0,0.35,3.19,0.75,2.86,1201.0,,,,,,,,,,,,,,,,,21645.0,12.01,15.01,3071.0,14.38,5.81,14.31,2.63,7469.0,3270.0,5.13,72.0,0.18,59.0,0.25,13.97,1326.0,7239.0,24.39,17.37,26.73,1.4,4.74,0.67,0.13,9444.0,147.0,0.13,51.0,0.07,42.0,0.42,2124.0,5.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2919.0,3644.0,11.59,9.81,1126.0,7.69,11.03,2.34,8518.0,2348.0,3.79,51.0,,58.0,0.13,4.79,3.45,0.52,338.0,0.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2284.0,3646.0,9.26,6.43,963.0,6.54,9.05,2.29,9475.0,2695.0,3.49,65.0,0.54,48.0,0.16,6.54,1.85,0.49,513.0,0.48,,,,,,,,,,,,,,,,,,,,14444.0,29.41,6.31,1653.0,6.53,19.36,5.54,9628.0,5177.0,6.78,81.0,0.99,61.0,3151.0,1181.0,0.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2217.0,3628.0,12.42,8.5,1059.0,6.15,11.38,2.88,8873.0,2548.0,4.05,24.0,0.39,45.0,0.19,4.19,3.53,0.61,369.0,0.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2386.0,3649.0,11.76,7.17,1510.0,4.04,8.46,2.39,9925.0,2301.0,2.57,40.0,0.18,40.0,0.26,4.32,2.85,0.69,526.0,0.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3045.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3641.0,9.34,8.63,2120.0,7.07,10.89,10.19,1.98,6627.0,2659.0,5.23,105.0,,23.0,0.22,6.51,1448.0,46844.0,24.24,15.22,41.36,0.78,5.53,1.47,0.55,10209.0,186.0,0.5,53.0,0.11,28.0,0.34,1793.0,6.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1867.0,3616.0,14.78,9.65,826.0,4.05,8.71,1.4,8973.0,1769.0,3.89,57.0,,45.0,0.12,4.36,4.2,0.57,274.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1854.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25221.0,12.33,8.74,2806.0,8.09,5.9,14.19,2.29,10453.0,3057.0,7.94,154.0,0.04,93.0,0.23,14.47,1616.0,36043.0,21.59,5.45,77.77,0.4,5.67,0.99,0.19,9717.0,116.0,0.54,64.0,0.02,11.0,0.2,745.0,4.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2740.0,18057.0,13.62,9.76,1166.0,4.94,11.95,2.9,9074.0,2717.0,4.25,70.0,0.72,72.0,0.22,5.69,4.1,0.61,475.0,0.49,10801.0,23.67,1.89,2099.0,10.71,5.41,13.52,4.29,11637.0,3369.0,5.66,79.0,0.82,135.0,0.31,1.89,0.67,3.52,1158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10841.0,22.88,5.59,89.28,1.47,6.1,1.63,0.71,12175.0,339.0,0.51,48.0,0.1,28.0,0.26,495.0,6.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2215.0,3603.0,13.22,9.22,2225.0,6.15,6.92,1.08,6261.0,2745.0,3.54,47.0,0.15,57.0,0.21,3.69,5.07,0.51,416.0,0.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2411.0,3633.0,12.61,9.95,1562.0,7.46,9.01,0.69,8058.0,2175.0,4.38,80.0,,85.0,0.12,4.72,3.69,0.59,356.0,0.46,3605.0,20.86,2.74,1939.0,10.09,5.29,14.01,4.02,10340.0,3433.0,6.07,47.0,0.39,70.0,0.35,2.74,0.63,3.72,1267.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3601.0,21.56,12.81,6.25,0.62,6.67,0.31,0.21,8873.0,79.44,,25.0,,7.0,0.28,1827.0,3.85,,,,,,,,,,,,,,,,,3646.0,24.29,18.74,4123.0,10.03,5.81,18.74,6.86,7104.0,5445.0,7.26,72.0,0.79,65.0,0.26,2311.0
2297.0,50428.0,12.73,9.0,1265.0,4.84,10.39,2.24,8872.0,2643.0,4.27,40.0,0.13,47.0,0.22,4.73,3.1,0.61,438.0,0.58,10832.0,14.1,2.48,2504.0,11.94,4.82,10.72,2.62,9022.0,3555.0,4.36,34.0,0.33,39.0,0.37,2.48,0.7,3.32,1079.0,3613.0,24.21,4.04,1141.0,7.51,15.02,3.36,9555.0,3736.0,7.06,68.0,0.45,50.0,3302.0,2130.0,0.35,3633.0,9.8,4.37,1896.0,15.49,4.9,13.9,2.12,9523.0,3901.0,6.49,75.0,0.13,26.0,0.31,11.12,1880.0,,,,,,,,,,,,,,,,,,10850.0,19.77,947.0,5.67,18.44,4.14,11749.0,4477.0,8.92,75.0,0.15,15.0,1543.0,5.57,0.6,1470.0,7232.0,17.66,16.69,4174.0,10.54,4.84,14.81,4.22,7264.0,5285.0,5.75,38.0,0.46,29.0,0.27,1787.0
3336.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3658.0,5.0,5.76,1443.0,9.4,6.97,5.91,0.61,3081.0,1835.0,1.06,29.0,0.3,6.0,0.17,4.24,677.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3652.0,15.58,15.31,4069.0,8.49,7.37,12.11,3.62,4751.0,4197.0,3.06,35.0,0.83,40.0,0.16,836.0
2733.0,7221.0,12.72,9.73,895.0,6.55,9.48,2.25,8736.0,2355.0,4.55,62.0,0.06,42.0,0.17,5.74,3.99,0.57,624.0,0.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3605.0,6.76,6.28,1623.0,12.88,8.86,10.31,1.29,7155.0,3795.0,3.54,64.0,0.16,18.0,0.27,11.76,1905.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2696.0,3603.0,16.7,11.31,732.0,7.23,9.07,1.45,9956.0,1797.0,3.81,34.0,,66.0,0.15,4.6,5.26,0.65,343.0,0.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3840.0,3616.0,13.55,9.63,800.0,5.88,9.96,2.61,11081.0,2366.0,3.1,20.0,,83.0,0.19,4.08,6.2,0.63,483.0,0.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2050.0,3651.0,6.8,7.16,722.0,8.11,9.78,3.34,5093.0,3091.0,2.62,64.0,0.6,14.0,0.27,5.84,2.27,0.5,342.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2148.0,39628.0,12.82,8.81,1176.0,5.68,9.47,1.99,8650.0,2131.0,3.69,38.0,0.23,45.0,0.14,3.35,3.31,0.56,331.0,0.51,7222.0,21.46,3.25,2051.0,8.31,6.19,12.69,2.57,9343.0,3126.0,6.5,54.0,0.08,40.0,0.25,3.25,0.64,3.48,1400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3643.0,20.83,13.25,3575.0,10.37,6.28,13.25,4.01,7456.0,4844.0,5.06,33.0,0.61,31.0,0.24,1221.0
2197.0,10810.0,13.11,6.68,1085.0,6.18,5.19,0.79,7686.0,1183.0,3.86,108.0,,21.0,0.08,2.72,2.37,0.53,722.0,0.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32423.0,19.35,10.2,2.06,0.1,6.74,0.14,0.05,9539.0,16.6,0.09,97.0,,13.0,0.25,1153.0,4.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2563.0,7227.0,17.12,10.55,1319.0,6.21,10.76,2.89,9634.0,2293.0,3.9,44.0,0.22,56.0,0.18,6.65,4.19,0.59,595.0,0.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3646.0,18.6,12.73,3463.0,14.62,6.23,17.6,7.76,6462.0,6453.0,6.5,54.0,1.35,66.0,0.29,1342.0
